__libc_csu_init	.init_proc	1
exit	__imp_exit	1
yy_fatal_error	exit	1
yy_fatal_error	fprintf	1
yy_fatal_error_0	exit	1
yy_fatal_error_0	fprintf	1
yy_fatal_error_1	exit	1
yy_fatal_error_1	fprintf	1
yy_fatal_error_2	exit	1
yy_fatal_error_2	fprintf	1
__argmatch_die	exit	1
yy_fatal_error_3	exit	1
yy_fatal_error_3	fprintf	1
strlen	__imp_strlen	1
get_subcontract	strlen	2
get_subcontract	sprintf	1
get_subcontract	hash_find_item	1
delegate_name_len	strlen	1
yysyntax_error	strlen	4
ssh_scan_string	strlen	1
ssh_scan_string	ssh_scan_bytes	1
ps_scan_string	strlen	1
ps_scan_string	ps_scan_bytes	1
smap_scan_string	strlen	1
smap_scan_string	smap_scan_bytes	1
medium_name_len	strlen	1
output_dump	strlen	2
output_dump	fprintf	2
output_dump	da_str_print_0	3
output_dump	abort	1
output_dump	output_dump	1
output_dump	da_print_stats	1
output_dump	ds_print_stats	1
ustrccat	strlen	1
ps_escape_char	strlen	10
ps_escape_char	sprintf	1
ps_escape_char	encoding_char_exists	1
sub_2DEE4	strlen	1
sub_2DF10	strlen	4
printer_key_len	strlen	1
escape_unprintable	strlen	11
escape_unprintable	sprintf	1
afm_scan_string	strlen	1
afm_scan_string	afm_scan_bytes	1
page_range_to_buffer	strlen	1
page_range_to_buffer	sprintf	2
stream_perl_open_backup	strlen	1
stream_perl_open_backup	fprintf	1
stream_perl_open_backup	strncpy	1
stream_perl_open_backup	strspn	1
stream_perl_open_backup	__assert_fail	1
stream_perl_open_backup	xrfopen	1
stream_perl_open_backup	xrpopen	1
stream_perl_open_backup	xwpopen	1
stream_perl_open_backup	quotearg	1
stream_perl_open_backup	xmalloc	4
stream_perl_open_backup	fopen_backup	1
yysyntax_error_0	strlen	4
pw_internal_string_to_path	strlen	1
pw_internal_string_to_path	strchr	2
pw_internal_string_to_path	strncpy	1
pw_internal_string_to_path	xmalloc	1
pw_internal_string_to_path	xrealloc	2
pw_internal_string_to_path	xcalloc	1
_pw_find_file	strlen	3
_pw_find_file	sprintf	1
_pw_find_file	xmalloc	2
_pw_find_file	pw_find_file_index	1
ds_vsprintf	strlen	1
ds_vsprintf	vsprintf	1
ds_vsprintf	xrealloc	1
ds_vsprintf	vprintflen	1
ds_sprintf	strlen	1
ds_sprintf	vsprintf	1
ds_sprintf	xrealloc	1
ds_sprintf	vprintflen	1
ds_cat_vsprintf	strlen	1
ds_cat_vsprintf	vsprintf	1
ds_cat_vsprintf	xrealloc	1
ds_cat_vsprintf	vprintflen	1
ds_cat_sprintf	strlen	1
ds_cat_sprintf	vsprintf	1
ds_cat_sprintf	xrealloc	1
ds_cat_sprintf	vprintflen	1
ds_unsafe_vsprintf	strlen	1
ds_unsafe_vsprintf	vsprintf	1
ds_unsafe_sprintf	strlen	1
ds_unsafe_sprintf	vsprintf	1
ds_unsafe_cat_vsprintf	strlen	1
ds_unsafe_cat_vsprintf	vsprintf	1
ds_unsafe_cat_vsprintf	xrealloc	1
ds_unsafe_cat_sprintf	strlen	1
ds_unsafe_cat_sprintf	vsprintf	1
ds_unsafe_cat_sprintf	xrealloc	1
vprintflen	strlen	1
vprintflen	memchr	2
pair_key_len	strlen	1
xstrndup	strlen	1
xstrndup	strncpy	1
xstrndup	xmalloc	1
ppd_scan_string	strlen	1
ppd_scan_string	ppd_scan_bytes	1
strchr	__imp_strchr	1
fprintf	__imp_fprintf	1
faced_string_self_print	fprintf	1
faced_string_self_print	fface_self_print	1
rule_self_print	fprintf	1
rule_self_print	rhs_self_print	1
pattern_rule_self_print	fprintf	1
buffer_self_print	fprintf	4
version_self_print	fprintf	2
yy_symbol_print	fprintf	2
yy_symbol_print	fputc	1
yy_symbol_print	face_to_string	1
parse_style_sheet	fprintf	3
parse_style_sheet	fclose	1
parse_style_sheet	style_sheet_self_print	1
parse_style_sheet	sshparse	1
parse_style_sheet	sshlex_initialize	1
parse_style_sheet	xrfopen	1
derivation_self_print	fprintf	1
output_report	fprintf	1
output_report	da_print_stats	1
output_report	ds_print_stats	1
a2ps_handle_string_options	fprintf	3
a2ps_handle_string_options	a2ps_handle_options	1
a2ps_handle_string_options	freeargv_from	1
a2ps_handle_string_options	buildargv_argc	1
interval_self_print	fprintf	3
file_job_self_print	fprintf	2
yy_symbol_print_0	fprintf	2
yy_symbol_print_0	fputc	1
a2ps_ppd_parse	fprintf	1
a2ps_ppd_parse	fclose	1
a2ps_ppd_parse	xrfopen	1
a2ps_ppd_parse	ppdparse	1
a2ps_ppd_parse	ppdlex_initialize	1
hash_print_stats	fprintf	3
hash_print_stats	__floatunsidf	4
hash_print_stats	__muldf3	2
hash_print_stats	__divdf3	2
pw_fprintf_path	fprintf	1
pw_glob	fprintf	2
pw_glob	da_new	1
pw_glob	da_qsort	1
pw_glob	da_unique	1
pw_glob	filterdir	1
pw_filter_print	fprintf	1
ungetc	__imp_ungetc	1
__errno_location	__imp___errno_location	1
ssh_create_buffer	__errno_location	1
ssh_create_buffer	fileno	1
ssh_create_buffer	isatty	1
ssh_create_buffer	yy_fatal_error	1
ssh_create_buffer	rpl_malloc	2
sshrestart	__errno_location	2
sshrestart	fileno	1
sshrestart	isatty	1
sshrestart	ssh_create_buffer	1
sshrestart	rpl_malloc	1
sshrestart	rpl_realloc	1
ps_create_buffer	__errno_location	1
ps_create_buffer	fileno	1
ps_create_buffer	isatty	1
ps_create_buffer	yy_fatal_error_0	1
ps_create_buffer	rpl_malloc	2
psrestart	__errno_location	2
psrestart	fileno	1
psrestart	isatty	1
psrestart	ps_create_buffer	1
psrestart	rpl_malloc	1
psrestart	rpl_realloc	1
smap_create_buffer	__errno_location	1
smap_create_buffer	fileno	1
smap_create_buffer	isatty	1
smap_create_buffer	yy_fatal_error_1	1
smap_create_buffer	rpl_malloc	2
smaprestart	__errno_location	2
smaprestart	fileno	1
smaprestart	isatty	1
smaprestart	smap_create_buffer	1
smaprestart	rpl_malloc	1
smaprestart	rpl_realloc	1
afm_create_buffer	__errno_location	1
afm_create_buffer	fileno	1
afm_create_buffer	isatty	1
afm_create_buffer	yy_fatal_error_2	1
afm_create_buffer	rpl_malloc	2
afmrestart	__errno_location	2
afmrestart	fileno	1
afmrestart	isatty	1
afmrestart	afm_create_buffer	1
afmrestart	rpl_malloc	1
afmrestart	rpl_realloc	1
ppd_create_buffer	__errno_location	1
ppd_create_buffer	fileno	1
ppd_create_buffer	isatty	1
ppd_create_buffer	rpl_malloc	2
ppd_create_buffer	yy_fatal_error_3	1
ppdrestart	__errno_location	2
ppdrestart	fileno	1
ppdrestart	isatty	1
ppdrestart	rpl_malloc	1
ppdrestart	rpl_realloc	1
ppdrestart	ppd_create_buffer	1
strncasecmp	__imp_strncasecmp	1
atexit	__cxa_atexit	1
__cxa_atexit	__imp___cxa_atexit	1
__isoc99_sscanf	__imp___isoc99_sscanf	1
memset	__imp_memset	1
encoding_get	memset	2
encoding_get	encoding_resolve_font_substitute	1
encoding_get	encoding_self_print	1
encoding_get	encoding_setup	1
encoding_get	face_eo_font_is_set	1
encoding_get	font_info_get_wx_for_vector	1
encoding_get	hash_init	1
encoding_get	hash_insert	1
encoding_get	hash_find_item	2
encoding_get	xmalloc	3
encoding_get	da_new	1
encoding_get	da_append	1
encoding_get	pair_table_new	1
encoding_get	xstrdup	2
string_to_array	memset	1
init_face_eo_font	memset	1
initialize_ps_status	memset	1
hash_delete_items	memset	1
quotearg_n_options	memset	1
quotearg_n_options	abort	1
quotearg_n_options	quotearg_buffer_restyled	2
quotearg_n_options	xrealloc	2
strncpy	__imp_strncpy	1
dir_name	strncpy	1
dir_name	strrchr	1
dir_name	rpl_malloc	1
ds_strncat	strncpy	1
ds_strncat	xrealloc	1
stpncpy	__imp_stpncpy	1
strsub	stpncpy	1
link	__imp_link	1
fileno	__imp_fileno	1
memchr	__imp_memchr	1
vsprintf	__imp_vsprintf	1
access	__imp_access	1
fclose	__imp_fclose	1
strtok	__imp_strtok	1
setlocale	__imp_setlocale	1
popen	__imp_popen	1
readdir	__imp_readdir	1
strrchr	__imp_strrchr	1
da_str_cut_suffix	strrchr	1
vfprintf	__imp_vfprintf	1
fputc	__imp_fputc	1
clearerr	__imp_clearerr	1
sprintf	__imp_sprintf	1
char_WX	sprintf	2
char_WX	abort	1
sub_2DEF8	sprintf	1
file_align_to_string	sprintf	1
file_align_to_string	argmatch_to_argument	1
hash_dump	qsort	1
hash_dump	xmalloc	1
qsort	__imp_qsort	1
hash_dump_select	qsort	1
hash_dump_select	xmalloc	2
hash_dump_select	xrealloc	1
strpbrk	__imp_strpbrk	1
macro_meta_sequence_add	strpbrk	1
macro_meta_sequence_add	strspn	1
macro_meta_sequence_add	pair_add	1
bindtextdomain	__imp_bindtextdomain	1
strncat	__imp_strncat	1
isatty	__imp_isatty	1
da_str_print_0	fputs	1
delegate_name_fputs	da_str_print_0	1
medium_name_fputs	da_str_print_0	1
face_self_print	da_str_print_0	1
printer_key_fputs	da_str_print_0	1
da_str_print	da_str_print_0	1
pair_key_fputs	da_str_print_0	1
strncmp	__imp_strncmp	1
abort	__imp_abort	1
a2ps_print_char	abort	1
a2ps_print_char	ps_print_char	1
a2ps_print_string	abort	1
a2ps_print_string	ps_print_char	1
a2ps_print_buffer	abort	1
a2ps_print_buffer	ps_print_char	1
a2ps_open_output_session	abort	1
a2ps_open_output_session	ps_begin	1
a2ps_open_input_session	abort	1
a2ps_open_input_session	ps_begin_file	1
a2ps_open_input_session	_a2ps_file_job_new	1
a2ps_open_input_session	da_append	1
a2ps_close_input_session	abort	1
a2ps_close_input_session	ps_end_file	1
a2ps_close_output_session	abort	1
a2ps_close_output_session	ps_end	1
output_format_to_key	abort	1
da_grow	abort	1
da_grow	xrealloc	1
da_append	abort	1
da_append	xrealloc	1
closedir	__imp_closedir	1
virtual_begin	atan2	1
virtual_begin	encoding_get_key	2
virtual_begin	set_encoding	2
virtual_begin	output_to_void	2
virtual_begin	output_is_to_void	1
virtual_begin	output_0	17
virtual_begin	output_char	1
virtual_begin	output_delayed_string	1
virtual_begin	ps_internal_switch_encoding	1
virtual_begin	output_marker	1
virtual_begin	print_page	2
virtual_begin	file_job_synchronize_sheets	1
virtual_begin	file_job_synchronize_pages	1
virtual_begin	xmalloc	1
virtual_begin	__subdf3	1
virtual_begin	__floatsidf	3
virtual_begin	__extendsfdf2	2
virtual_begin	__muldf3	3
virtual_begin	__divdf3	1
virtual_begin	__truncdfsf2	1
atan2	__imp_atan2	1
strspn	__imp_strspn	1
__assert_fail	__imp___assert_fail	1
pclose	__imp_pclose	1
__do_global_dtors_aux	deregister_tm_clones	1
frame_dummy	register_tm_clones	1
plain_print_postscript	buffer_get	1
plain_print_postscript	ps_print_char	1
faced_string_new	xmalloc	1
style_sheet_set_version	string_to_version	1
style_sheet_set_requirement	version_cmp	1
style_sheet_set_requirement	string_to_version	2
rhs_new	da_new	1
rhs_new_single	xmalloc	1
rhs_new_single	da_new	1
rhs_new_single	da_append	1
rhs_add	da_append	1
words_new	xmalloc	1
words_new	da_new	2
words_add_string	da_append	1
words_add_regex	da_append	1
sequence_new	words_set_no_face	2
sequence_new	xmalloc	1
sequence_new	da_qsort	2
new_C_string_sequence	xmalloc	13
new_C_string_sequence	da_new	9
new_C_string_sequence	da_append	9
new_C_string_sequence	da_qsort	2
new_C_string_sequence	xstrdup	8
new_style_sheet	version_set_to_null	2
new_style_sheet	xmalloc	3
new_style_sheet	da_new	6
new_style_sheets	hash_init	1
new_style_sheets	xmalloc	1
sheets_map_new	da_new	1
sheets_map_add	xmalloc	1
sheets_map_add	da_append	1
delegation_table_new	hash_init	1
delegation_table_new	xmalloc	1
re_search_2	re_compile_fastmap	1
re_search_2	re_match_2_internal	3
re_search	re_search_2	1
re_match	re_match_2_internal	1
re_match_2	re_match_2_internal	1
re_compile_pattern	regex_compile	1
group_match_null_string_p	common_op_match_null_string_p	3
sub_1F8FC	group_match_null_string_p	1
option_string_to_eol	__xargmatch_internal	1
ssh_scan_buffer	yy_fatal_error	1
ssh_scan_buffer	ssh_switch_to_buffer	1
ssh_scan_buffer	rpl_malloc	1
ssh_scan_bytes	yy_fatal_error	3
ssh_scan_bytes	ssh_switch_to_buffer	1
ssh_scan_bytes	rpl_malloc	2
ssh_switch_to_buffer	rpl_malloc	1
ssh_switch_to_buffer	rpl_realloc	1
pslex_dump	pslex	1
pslex_dump	xrfopen	1
ps_scan_buffer	yy_fatal_error_0	1
ps_scan_buffer	ps_switch_to_buffer	1
ps_scan_buffer	rpl_malloc	1
ps_scan_bytes	yy_fatal_error_0	3
ps_scan_bytes	ps_switch_to_buffer	1
ps_scan_bytes	rpl_malloc	2
ps_switch_to_buffer	rpl_malloc	1
ps_switch_to_buffer	rpl_realloc	1
smap_scan_buffer	yy_fatal_error_1	1
smap_scan_buffer	smap_switch_to_buffer	1
smap_scan_buffer	rpl_malloc	1
smap_scan_bytes	yy_fatal_error_1	3
smap_scan_bytes	smap_switch_to_buffer	1
smap_scan_bytes	rpl_malloc	2
smap_switch_to_buffer	rpl_malloc	1
smap_switch_to_buffer	rpl_realloc	1
encodings_map_new	pair_table_new	1
encodings_map_free	pair_table_free	1
encoding_build_faces_wx	encoding_resolve_font_substitute	1
encoding_build_faces_wx	font_info_get_wx_for_vector	1
encoding_build_faces_wx	da_append	1
encoding_build_faces_wx	xstrdup	1
ps_set_encoding	encoding_get_key	1
ps_set_encoding	set_encoding	1
ps_set_encoding	output_0	1
ps_end_encoding	encoding_get_key	1
ps_end_encoding	set_encoding	1
ps_end_encoding	output_0	1
ps_internal_switch_encoding	encoding_get_key	1
ps_internal_switch_encoding	set_encoding	3
ps_internal_switch_encoding	output_0	1
ps_internal_switch_encoding	ps_set_encoding	1
page_end	encoding_get_key	1
page_end	set_encoding	1
page_end	output_0	9
page_end	output_char	4
page_end	ps_internal_switch_encoding	1
page_end	output_marker	4
page_end	expand_user_string	1
page_end	xstrdup	1
encodings_table_new	hash_init	1
encodings_table_new	xmalloc	1
encoding_add_font_name_used	da_append	1
encoding_add_font_name_used	xstrdup	1
get_encoding_by_alias	encoding_get	1
get_encoding_by_alias	strlower	1
get_encoding_by_alias	pair_get	1
da_encoding_name_cmp	encoding_get	2
da_encoding_name_cmp	strverscmp	1
string_WX	char_WX	1
ps_print_char	char_WX	2
ps_print_char	output_0	20
ps_print_char	output_char	4
ps_print_char	virtual_begin	4
ps_print_char	virtual_end	4
ps_print_char	ps_escape_char	1
ps_print_char	face_eo_ps	7
ps_print_char	__udivsi3	1
ps_print_char	__aeabi_idivmod	1
add_medium	hash_insert	1
add_medium	xmalloc	1
add_medium	xstrdup	1
new_medium_table	hash_init	1
new_medium_table	xmalloc	1
output_new	xmalloc	1
output_new	da_new	1
output_new	ds_new	1
new_ps_status	output_new	1
new_ps_status	multivalued_table_new	2
new_ps_status	hash_init	2
new_ps_status	xmalloc	3
new_ps_status	xstrdup	2
page_flush	output_to_void	1
page_flush	page_end	1
require_fresh_page	output_to_void	1
require_fresh_page	page_end	1
ps_begin_file	output_to_void	3
ps_begin_file	output_0	6
ps_begin_file	page_end	4
ps_begin_file	virtual_begin	1
ps_begin_file	virtual_end	1
ps_begin_file	initialize_ps_status	1
ps_begin_file	macro_meta_sequence_get	1
ps_begin_file	file_job_synchronize_sheets	2
ps_begin_file	__aeabi_idivmod	3
ps_end	output_to_void	1
ps_end	output_0	4
ps_end	undivert	1
ps_end	page_flush	1
output_0	ds_unsafe_cat_vsprintf	1
ps_switch_encoding	output_0	2
ps_switch_encoding	output_char	1
ps_switch_encoding	ps_internal_switch_encoding	1
ps_switch_encoding	face_eo_ps	1
virtual_end	output_0	5
virtual_end	output_char	3
virtual_end	ps_internal_switch_encoding	2
virtual_end	page_end	1
virtual_end	output_marker	3
output_marker	output_0	1
output_marker	output_delayed_int	1
output_marker	ps_escape_char	1
output_marker	expand_user_string	1
add_required_font	output_0	1
add_required_font	a2ps_printers_font_known_p	1
add_required_font	multivalued_entry_add_couple	2
add_required_font	hash_find_item	1
add_required_font	string_htable_get	1
output_char	ds_strccat	1
output_delayed_routine	xmalloc	1
output_delayed_routine	da_append	1
output_delayed_routine	ds_strccat	1
output_delayed_int	xmalloc	1
output_delayed_int	da_append	1
output_delayed_int	ds_strccat	1
output_delayed_string	xmalloc	1
output_delayed_string	da_append	1
output_delayed_string	ds_strccat	1
undivert	output_dump	1
undivert	a2ps_open_output_stream	1
undivert	a2ps_close_output_stream	1
dump_encodings	output_dump	1
dump_setup	output_dump	1
stream_ropen	xrfopen	1
stream_ropen	xrpopen	1
stream_ropen	xmalloc	1
stream_wopen	xwpopen	1
stream_wopen	xmalloc	1
stream_wopen	fopen_backup	1
stream_wopen_backup	xwpopen	1
stream_wopen_backup	xmalloc	1
stream_wopen_backup	fopen_backup	1
ps_print_string	ps_print_char	1
ps_print_buffer	ps_print_char	1
user_options_table_new	pair_table_new	1
user_option_add	pair_add	1
a2ps_flag_destination_to_string	destination_to_string	1
a2ps_destination_to_string	destination_to_string	1
a2ps_printers_finalize	_a2ps_ppd_get	1
a2ps_printers_finalize	hash_find_item	1
a2ps_printers_font_known_p	ppd_font_known_p	1
a2ps_ppd_list_short	_a2ps_ppd_list_short	1
a2ps_ppd_list_long	_a2ps_ppd_list_long	1
a2ps_close_output_stream	stream_close	1
setpagedevice	hash_insert	1
setpagedevice	xmalloc	1
setpagedevice	xstrdup	2
setstatusdict	hash_insert	1
setstatusdict	xmalloc	1
setstatusdict	xstrdup	2
macro_meta_sequence_table_new	pair_table_new	1
macro_meta_sequence_table_free	pair_table_free	1
macro_meta_sequence_delete	pair_delete	1
macro_meta_sequence_get	pair_get	1
get_delegate_command	expand_user_string	1
a2ps_get_bool	__xargmatch_internal	1
multivalued_table_new	hash_init	1
multivalued_table_new	xmalloc	1
exist_resource	hash_find_item	1
exist_resource	string_htable_get	1
add_supplied_resource	multivalued_entry_add_couple	1
add_needed_resource	multivalued_entry_add_couple	1
add_process_color	multivalued_entry_add_couple	1
required_fonts_get	hash_find_item	1
required_fonts_get	string_htable_dump_sorted	1
fonts_map_new	pair_table_new	1
fonts_map_free	pair_table_free	1
afm_scan_buffer	yy_fatal_error_2	1
afm_scan_buffer	afm_switch_to_buffer	1
afm_scan_buffer	rpl_malloc	1
afm_scan_bytes	yy_fatal_error_2	3
afm_scan_bytes	afm_switch_to_buffer	1
afm_scan_bytes	rpl_malloc	2
afm_switch_to_buffer	rpl_malloc	1
afm_switch_to_buffer	rpl_realloc	1
font_info_table_new	hash_init	1
font_info_table_new	xmalloc	1
font_exists	pw_file_exists_p	1
font_exists	pair_get	1
ppd_font_add	string_htable_add	1
ppd_font_known_p	string_htable_get	1
ppd_new	xmalloc	1
ppd_new	string_htable_new	1
page_range_new	xmalloc	1
page_range_new	da_new	1
authors_print_plain	authors_print	1
authors_print_html	authors_print	1
_a2ps_file_job_new	xmalloc	1
a2ps_common_free	pw_free_path	1
madir_argmatch	__xargmatch_internal	1
file_align_argmatch	argcasematch	1
file_align_argmatch	get_integer_in_range	1
argmatch	__argmatch_internal	1
get_version	__xargmatch_internal	1
buildargv	buildargv_argc	1
hash_init	xcalloc	1
pair_table_new	hash_init	1
pair_table_new	xmalloc	1
string_htable_new	hash_init	1
string_htable_new	xmalloc	1
hash_insert	hash_insert_at	1
hash_insert	__aeabi_uidivmod	2
string_htable_add	hash_insert	1
string_htable_add	hash_find_item	1
string_htable_add	xstrdup	1
hash_find_item	__aeabi_uidivmod	2
pair_get	hash_find_item	1
string_htable_get	hash_find_item	1
hash_load	hash_insert_at	1
hash_load	__aeabi_uidivmod	2
hash_delete	__aeabi_uidivmod	2
string_htable_dump_sorted	hash_dump	1
quotearg_buffer	quotearg_buffer_restyled	1
quotearg_n	quotearg_n_options	1
quotearg	quotearg_n_options	1
quotearg_n_style	quotearg_n_options	1
quotearg_style	quotearg_n_options	1
quotearg_char	quotearg_n_options	1
quotearg_colon	quotearg_n_options	1
sig_abbrev	signame_init	1
printer_hash_qcmp	strverscmp	1
xmalloc	xalloc_die	1
xmalloc	rpl_malloc	1
xrealloc	xalloc_die	1
xrealloc	rpl_realloc	1
new_pattern	xmalloc	1
pattern_rule_new	xmalloc	1
output_delayed_chunk	xmalloc	1
output_delayed_chunk	da_append	1
output_delayed_chunk	ds_strccat	1
a2ps_common_new	xmalloc	1
clone_quoting_options	xmalloc	1
init_worlds	xmalloc	2
init_worlds	tterm_width	1
init_worlds	__udivsi3	1
da_resize	xrealloc	1
da_concat	xrealloc	1
da_prefix	xrealloc	1
ds_resize	xrealloc	1
ds_grow	xrealloc	1
ds_strccat	xrealloc	1
close_stdout	close_stdout_status	1
xvstrrpl	xstrrpl	1
getshline_numbered	getshstr	1
getshline	getshstr	1
getshdelim_numbered	getshstr	1
getshdelim	getshstr	1
pw_string_to_path	pw_internal_string_to_path	1
pw_file_exists_p	pw_find_file_index	1
pw_find_file	_pw_find_file	1
pw_glob_print	filterdir	1
pw_lister_on_suffix	pw_glob_on_suffix	1
pw_lister_on_suffix	da_free	1
pw_lister_on_suffix	lister_fprint_vertical	1
pw_filter_da_append	da_append	1
pw_filter_da_append	xstrdup	1
report_pages_to_print	da_self_print	1
ds_getline	ds_getdelim	1
printflen	vprintflen	1
user_options_table_free	pair_table_free	1
string_hash_cmp	string_hash_cmp	1
lister_initialize	tterm_initialize	1
lister_print_vertical	lister_fprint_vertical	1
lister_print_horizontal	lister_fprint_horizontal	1
lister_print_separated	lister_fprint_separated	1
shell_escape	rpl_malloc	1
sshalloc	rpl_malloc	1
sshpush_buffer_state	rpl_malloc	1
sshpush_buffer_state	rpl_realloc	1
psalloc	rpl_malloc	1
pspush_buffer_state	rpl_malloc	1
pspush_buffer_state	rpl_realloc	1
smapalloc	rpl_malloc	1
smappush_buffer_state	rpl_malloc	1
smappush_buffer_state	rpl_realloc	1
afmalloc	rpl_malloc	1
afmpush_buffer_state	rpl_malloc	1
afmpush_buffer_state	rpl_realloc	1
ppd_switch_to_buffer	rpl_malloc	1
ppd_switch_to_buffer	rpl_realloc	1
ppdalloc	rpl_malloc	1
ppdpush_buffer_state	rpl_malloc	1
ppdpush_buffer_state	rpl_realloc	1
ppd_scan_buffer	rpl_malloc	1
ppd_scan_buffer	ppd_switch_to_buffer	1
ppd_scan_buffer	yy_fatal_error_3	1
ppd_scan_bytes	rpl_malloc	2
ppd_scan_bytes	ppd_switch_to_buffer	1
ppd_scan_bytes	yy_fatal_error_3	3
sshrealloc	rpl_realloc	1
psrealloc	rpl_realloc	1
smaprealloc	rpl_realloc	1
afmrealloc	rpl_realloc	1
ppdrealloc	rpl_realloc	1
__udivsi3	__aeabi_ldiv0	1
__aeabi_uidivmod	__udivsi3	1
hash_find_slot	__aeabi_uidivmod	2
__divsi3	__aeabi_ldiv0	1
__aeabi_idivmod	.divsi3_skip_div0_test	1
__aeabi_drsub	__aeabi_dadd	1
__divdf3	sub_4DBF4	1
__aeabi_frsub	__aeabi_fadd	1
__aeabi_cfcmple	__nesf2	1
__aeabi_fcmpge	__aeabi_cfrcmple	1
__aeabi_cfrcmple	__aeabi_cfcmple	1
__aeabi_fcmpgt	__aeabi_cfrcmple	1
__aeabi_fcmpeq	__aeabi_cfcmple	1
__aeabi_fcmplt	__aeabi_cfcmple	1
__aeabi_fcmple	__aeabi_cfcmple	1
